Order No,User Id,Vehicle Type,Platform Type,Personal or Business,Placement - Day of Month,Placement - Weekday (Mo = 1),Placement - Time,Confirmation - Day of Month,Confirmation - Weekday (Mo = 1),Confirmation - Time,Arrival at Pickup - Day of Month,Arrival at Pickup - Weekday (Mo = 1),Arrival at Pickup - Time,Pickup - Day of Month,Pickup - Weekday (Mo = 1),Pickup - Time,Distance (KM),Temperature,Precipitation in millimeters,Pickup Lat,Pickup Long,Destination Lat,Destination Long,Rider Id
Order_No_12499,User_Id_100,Bike,1,Personal,19,5,3:59:53 PM,19,5,4:00:06 PM,19,5,4:04:56 PM,19,5,4:20:03 PM,6,27.5,,-1.2615584,36.8149506,-1.2472823,36.7728468,Rider_Id_622
Order_No_21788,User_Id_2347,Bike,3,Personal,14,4,10:21:58 AM,14,4,10:22:29 AM,14,4,10:34:12 AM,14,4,10:36:31 AM,7,24.8,,-1.303723,36.7717155,-1.2881698,36.8192983,Rider_Id_462
Order_No_18208,User_Id_1251,Bike,1,Personal,12,5,4:18:01 PM,12,5,4:18:27 PM,12,5,4:45:35 PM,12,5,5:08:44 PM,14,25.7,,-1.3304481,36.8913059,-1.286553,36.8273374,Rider_Id_648
Order_No_5969,User_Id_1500,Bike,3,Business,3,3,9:24:48 AM,3,3,9:25:50 AM,3,3,9:41:24 AM,3,3,9:43:13 AM,14,18.5,,-1.3124296,36.8747992,-1.2574219,36.7927073,Rider_Id_535
Order_No_12913,User_Id_868,Bike,3,Business,10,1,4:49:36 PM,10,1,4:52:19 PM,10,1,5:02:00 PM,10,1,5:04:19 PM,4,18.7,,-1.259478,36.8017813,-1.2663631,36.8163329,Rider_Id_547
Order_No_2018,User_Id_1114,Bike,3,Business,5,3,11:41:58 AM,5,3,11:44:04 AM,5,3,11:53:26 AM,5,3,12:00:52 PM,4,22.6,,-1.3077869,36.8443207,-1.304213,36.829668,Rider_Id_519
Order_No_5917,User_Id_635,Bike,3,Business,26,5,9:35:21 AM,26,5,9:35:41 AM,26,5,9:39:16 AM,26,5,9:56:29 AM,15,,,-1.319613,36.711055,-1.2599563,36.7993439,Rider_Id_783
Order_No_27894,User_Id_1271,Bike,3,Business,15,5,2:34:59 PM,15,5,2:36:56 PM,15,5,3:36:01 PM,15,5,3:49:40 PM,23,17.8,,-1.3107918,36.761794,-1.2927792,36.9053492,Rider_Id_628
Order_No_21094,User_Id_1500,Bike,3,Business,27,3,2:02:57 PM,27,3,2:03:26 PM,27,3,2:07:51 PM,27,3,3:16:43 PM,8,29.3,,-1.3004062,36.829741,-1.2638185,36.7930057,Rider_Id_304
Order_No_5914,User_Id_2588,Bike,3,Personal,29,5,1:15:17 PM,29,5,1:17:31 PM,29,5,1:45:22 PM,29,5,2:04:37 PM,8,21.2,,-1.3008323,36.8346168,-1.2607156,36.8145367,Rider_Id_208
Order_No_16348,User_Id_2354,Bike,1,Personal,8,2,5:03:57 PM,8,2,5:05:00 PM,8,2,5:23:58 PM,8,2,5:29:41 PM,4,20.9,,-1.3102508,36.8229978,-1.2874127,36.8247663,Rider_Id_544
Order_No_6556,User_Id_2523,Bike,3,Business,6,1,11:30:59 AM,6,1,11:31:17 AM,6,1,11:32:38 AM,6,1,12:09:20 PM,11,,,-1.3169651,36.8340857,-1.2551895,36.7822034,Rider_Id_349
Order_No_4040,User_Id_628,Bike,2,Personal,6,5,12:04:04 PM,6,5,12:04:32 PM,6,5,12:07:10 PM,6,5,12:17:38 PM,12,20.5,,-1.2962832,36.7849683,-1.3499345,36.7396998,Rider_Id_514
Order_No_10869,User_Id_3775,Bike,3,Personal,23,2,4:08:38 PM,23,2,4:35:16 PM,23,2,4:46:45 PM,23,2,5:19:01 PM,6,,,-1.274165,36.814577,-1.2901969,36.7928058,Rider_Id_572
Order_No_4571,User_Id_3135,Bike,3,Personal,26,4,3:27:10 PM,26,4,3:27:51 PM,26,4,3:49:29 PM,26,4,3:55:54 PM,12,22.1,,-1.3244691,36.8045873,-1.277585,36.77145,Rider_Id_88
Order_No_7811,User_Id_2150,Bike,3,Business,4,5,10:31:35 AM,4,5,10:44:27 AM,4,5,10:59:02 AM,4,5,11:08:56 AM,9,17.3,,-1.303596,36.778378,-1.344446,36.756597,Rider_Id_649
Order_No_6680,User_Id_1471,Bike,3,Business,19,3,11:56:57 AM,19,3,12:05:10 PM,19,3,12:06:42 PM,19,3,12:23:37 PM,11,22,,-1.318497,36.8296133,-1.2551895,36.7822034,Rider_Id_498
Order_No_16628,User_Id_3326,Bike,3,Business,12,2,2:39:02 PM,12,2,3:12:58 PM,12,2,3:28:28 PM,12,2,3:31:40 PM,8,27.1,,-1.2551895,36.7822034,-1.292278,36.797718,Rider_Id_862
Order_No_26599,User_Id_1493,Bike,1,Personal,4,1,6:46:26 PM,4,1,6:46:58 PM,4,1,6:54:26 PM,4,1,7:04:05 PM,8,20.9,,-1.2603185,36.7400255,-1.2639198,36.8069299,Rider_Id_116
Order_No_7327,User_Id_1500,Bike,3,Business,5,5,12:09:53 PM,5,5,12:10:16 PM,5,5,12:18:47 PM,5,5,12:42:03 PM,8,24.3,,-1.3004062,36.829741,-1.2638185,36.7930057,Rider_Id_690
Order_No_20373,User_Id_3098,Bike,3,Business,23,3,9:39:41 AM,23,3,10:28:45 AM,23,3,10:48:50 AM,23,3,11:06:02 AM,8,21.8,,-1.2777926,36.8215788,-1.2963097,36.7688221,Rider_Id_360
Order_No_8401,User_Id_1500,Bike,3,Business,22,4,1:17:17 PM,22,4,1:47:02 PM,22,4,2:16:23 PM,22,4,2:23:43 PM,6,26.3,,-1.2770708,36.8231093,-1.2574219,36.7927073,Rider_Id_436
Order_No_24179,User_Id_95,Bike,1,Personal,7,1,2:16:42 PM,7,1,2:18:31 PM,7,1,2:24:43 PM,7,1,2:29:08 PM,6,20.3,,-1.2770826,36.8174088,-1.301824,36.783976,Rider_Id_923
Order_No_26664,User_Id_1244,Bike,3,Business,10,4,12:49:06 PM,10,4,12:51:11 PM,10,4,12:59:14 PM,10,4,1:05:59 PM,8,24.8,,-1.265715,36.823815,-1.303596,36.778378,Rider_Id_48
Order_No_19802,User_Id_432,Bike,3,Business,27,3,12:12:02 PM,27,3,12:12:36 PM,27,3,1:08:07 PM,27,3,1:13:26 PM,12,25.8,,-1.2765736,36.8513646,-1.3012008,36.764868,Rider_Id_747
Order_No_8643,User_Id_3674,Bike,3,Business,27,3,12:36:34 PM,27,3,12:37:39 PM,27,3,12:47:55 PM,27,3,1:03:16 PM,8,26.1,,-1.2551895,36.7822034,-1.2922992,36.7983035,Rider_Id_318
Order_No_26011,User_Id_393,Bike,3,Business,18,1,1:52:03 PM,18,1,1:52:22 PM,18,1,1:52:27 PM,18,1,2:27:54 PM,11,29.6,,-1.3167113,36.8301563,-1.2638185,36.7930057,Rider_Id_515
Order_No_17545,User_Id_3283,Bike,3,Business,17,5,10:55:32 AM,17,5,10:56:38 AM,17,5,10:59:37 AM,17,5,11:06:16 AM,7,,,-1.303596,36.778378,-1.2628473,36.781805,Rider_Id_709
Order_No_11928,User_Id_1449,Bike,3,Business,6,4,12:35:29 PM,6,4,12:37:45 PM,6,4,1:00:06 PM,6,4,1:02:11 PM,7,19.7,,-1.2843061,36.82294,-1.2953162,36.7828041,Rider_Id_894
Order_No_11207,User_Id_2828,Bike,3,Business,6,4,3:56:52 PM,6,4,4:25:06 PM,6,4,4:29:57 PM,6,4,4:44:25 PM,10,22.6,,-1.2615888,36.7928732,-1.311943,36.8331134,Rider_Id_436
Order_No_11462,User_Id_1730,Bike,1,Personal,6,5,10:44:28 AM,6,5,10:44:44 AM,6,5,10:59:43 AM,6,5,11:06:43 AM,12,20.1,,-1.2652108,36.8056075,-1.3255287,36.7850772,Rider_Id_629
Order_No_1680,User_Id_1649,Bike,1,Personal,17,3,8:36:59 AM,17,3,8:37:12 AM,17,3,8:43:35 AM,17,3,8:50:04 AM,14,21.1,,-1.2731645,36.7900343,-1.3197,36.6980656,Rider_Id_22
Order_No_22134,User_Id_1484,Bike,3,Business,28,1,2:28:31 PM,28,1,2:29:11 PM,28,1,2:29:43 PM,28,1,2:45:53 PM,4,26.3,,-1.2551895,36.7822034,-1.262073,36.7986087,Rider_Id_108
Order_No_27726,User_Id_2174,Bike,3,Business,23,4,10:26:54 AM,23,4,10:26:54 AM,23,4,10:28:13 AM,23,4,11:29:32 AM,9,23.3,,-1.2482781,36.884092,-1.2156006,36.8916865,Rider_Id_86
Order_No_18928,User_Id_3517,Bike,3,Business,23,6,11:25:32 AM,23,6,11:25:39 AM,23,6,11:35:38 AM,23,6,11:52:54 AM,16,26.3,,-1.300921,36.828195,-1.3882008,36.7699445,Rider_Id_622
Order_No_8503,User_Id_198,Bike,3,Business,20,4,1:53:23 PM,20,4,1:56:50 PM,20,4,2:04:53 PM,20,4,2:27:51 PM,23,25.4,,-1.2248694,36.902105,-1.3396256,36.8863135,Rider_Id_548
Order_No_15369,User_Id_893,Bike,3,Business,21,3,1:42:07 PM,21,3,1:46:17 PM,21,3,2:03:36 PM,21,3,2:08:23 PM,3,23,3.1,-1.2663194,36.809901,-1.2670614,36.8077774,Rider_Id_268
Order_No_13532,User_Id_2200,Bike,3,Business,30,2,10:53:33 AM,30,2,11:35:45 AM,30,2,11:50:03 AM,30,2,12:30:19 PM,11,22.4,,-1.2927792,36.9053492,-1.290894,36.822971,Rider_Id_194
Order_No_1322,User_Id_2985,Bike,2,Personal,9,6,3:20:59 PM,9,6,3:22:12 PM,9,6,3:47:19 PM,9,6,3:56:03 PM,18,19.1,,-1.2868973,36.8232984,-1.3333175,36.7088901,Rider_Id_302
Order_No_4478,User_Id_3740,Bike,1,Personal,4,5,7:37:40 AM,4,5,7:50:12 AM,4,5,8:01:31 AM,4,5,8:03:36 AM,8,19.2,52.1,-1.3108368,36.8226308,-1.3186522,36.7699884,Rider_Id_74
Order_No_28019,User_Id_2627,Bike,3,Business,4,2,12:07:15 PM,4,2,12:12:13 PM,4,2,12:21:28 PM,4,2,12:25:51 PM,2,19.7,,-1.2527958,36.8003131,-1.2571472,36.7950633,Rider_Id_434
Order_No_27783,User_Id_798,Bike,3,Business,20,4,10:15:24 AM,20,4,11:10:02 AM,20,4,11:23:46 AM,20,4,11:27:25 AM,6,24.3,,-1.304033,36.7848695,-1.2816234,36.8239846,Rider_Id_726
Order_No_23351,User_Id_2279,Bike,3,Business,22,5,9:37:31 AM,22,5,9:38:05 AM,22,5,9:54:45 AM,22,5,9:58:49 AM,3,,,-1.2932015,36.8284918,-1.2897368,36.8226783,Rider_Id_452
Order_No_22899,User_Id_3145,Bike,3,Business,29,4,3:35:17 PM,29,4,4:20:08 PM,29,4,4:32:21 PM,29,4,4:42:01 PM,6,20.9,,-1.2981625,36.8130142,-1.272639,36.794723,Rider_Id_569
Order_No_26760,User_Id_545,Bike,3,Business,10,1,10:58:32 AM,10,1,10:59:34 AM,10,1,11:23:01 AM,10,1,11:35:41 AM,17,18.4,,-1.2963097,36.7688221,-1.2252722,36.8756717,Rider_Id_40
Order_No_19711,User_Id_1194,Bike,1,Personal,28,6,2:58:16 PM,28,6,2:58:27 PM,28,6,3:03:31 PM,28,6,3:05:45 PM,5,24.8,,-1.3099584,36.7323644,-1.2961939,36.7576711,Rider_Id_844
Order_No_10767,User_Id_2041,Bike,3,Business,7,1,2:45:05 PM,7,1,2:45:14 PM,7,1,3:08:37 PM,7,1,3:26:08 PM,2,20.3,,-1.279395,36.825364,-1.290894,36.822971,Rider_Id_100
Order_No_11065,User_Id_2523,Bike,3,Business,8,4,10:29:10 AM,8,4,10:42:00 AM,8,4,10:51:55 AM,8,4,11:01:00 AM,4,26.5,,-1.2551895,36.7822034,-1.2690931,36.8065779,Rider_Id_206
Order_No_27419,User_Id_3521,Bike,3,Business,27,4,2:34:51 PM,27,4,3:10:38 PM,27,4,3:20:39 PM,27,4,3:29:28 PM,15,25,,-1.2696908,36.81519,-1.303217,36.731467,Rider_Id_427
Order_No_18610,User_Id_2587,Bike,3,Business,23,7,10:43:06 AM,23,7,10:54:04 AM,23,7,11:09:01 AM,23,7,11:38:05 AM,16,23.4,,-1.3169591,36.7000029,-1.28878,36.8168312,Rider_Id_831
Order_No_15514,User_Id_1209,Bike,3,Business,20,2,8:40:42 AM,20,2,10:42:05 AM,20,2,10:43:33 AM,20,2,10:45:34 AM,9,19.9,,-1.2574219,36.7927073,-1.3004062,36.829741,Rider_Id_631
Order_No_26349,User_Id_2834,Bike,3,Business,8,3,2:58:25 PM,8,3,3:05:28 PM,8,3,3:31:00 PM,8,3,3:50:53 PM,5,,,-1.290894,36.822971,-1.2591019,36.800577,Rider_Id_193
Order_No_21089,User_Id_2701,Bike,3,Business,4,4,11:35:01 AM,4,4,11:35:34 AM,4,4,11:42:52 AM,4,4,11:45:03 AM,5,,,-1.279395,36.825364,-1.2765736,36.8513646,Rider_Id_31
Order_No_15474,User_Id_302,Bike,3,Business,27,3,1:20:51 PM,27,3,1:22:48 PM,27,3,1:36:35 PM,27,3,1:38:46 PM,6,29.3,,-1.2649605,36.7981777,-1.292278,36.797718,Rider_Id_916
Order_No_6729,User_Id_2504,Bike,3,Business,6,3,11:53:23 AM,6,3,11:55:11 AM,6,3,11:55:35 AM,6,3,12:39:51 PM,7,22.7,,-1.2806138,36.8268982,-1.2963097,36.7688221,Rider_Id_548
Order_No_4821,User_Id_2784,Bike,3,Business,7,4,4:57:22 PM,7,4,4:57:38 PM,7,4,4:57:42 PM,7,4,5:06:37 PM,4,25.7,,-1.2963097,36.7688221,-1.2981858,36.747492,Rider_Id_874
Order_No_14042,User_Id_393,Bike,3,Business,2,2,9:58:45 AM,2,2,9:59:27 AM,2,2,10:02:56 AM,2,2,10:19:07 AM,6,20.3,,-1.3167113,36.8301563,-1.3077869,36.8443207,Rider_Id_168
Order_No_12884,User_Id_290,Bike,1,Personal,30,3,11:44:13 AM,30,3,11:44:20 AM,30,3,12:00:57 PM,30,3,12:05:05 PM,15,22.6,,-1.2805361,36.8780957,-1.2940365,36.785559,Rider_Id_432
Order_No_27804,User_Id_3162,Bike,1,Personal,16,3,12:20:40 PM,16,3,12:22:10 PM,16,3,12:30:08 PM,16,3,12:43:12 PM,5,24.1,,-1.2413056,36.8070323,-1.22589,36.7822548,Rider_Id_101
Order_No_16555,User_Id_1322,Bike,3,Business,8,5,9:19:50 AM,8,5,9:20:04 AM,8,5,9:31:51 AM,8,5,9:34:13 AM,3,20.3,,-1.2723271,36.776055,-1.2638132,36.7849775,Rider_Id_576
Order_No_6391,User_Id_700,Bike,3,Business,29,4,11:37:21 AM,29,4,12:06:18 PM,29,4,12:18:37 PM,29,4,12:29:27 PM,12,21.5,,-1.3205164,36.8098882,-1.339171592,36.75427166,Rider_Id_188
Order_No_26718,User_Id_175,Bike,3,Personal,3,3,2:24:24 PM,3,3,2:26:29 PM,3,3,2:37:26 PM,3,3,2:39:25 PM,2,27,,-1.2850644,36.8343657,-1.2842286,36.8150609,Rider_Id_88
Order_No_7651,User_Id_2066,Bike,3,Business,5,3,9:34:03 AM,5,3,9:34:24 AM,5,3,9:40:47 AM,5,3,9:46:31 AM,9,18.2,,-1.3210189,36.8410551,-1.291216,36.8746657,Rider_Id_114
Order_No_4974,User_Id_2066,Bike,3,Business,28,2,2:13:30 PM,28,2,2:15:05 PM,28,2,3:07:32 PM,28,2,3:15:04 PM,5,19.4,,-1.316961,36.820337,-1.2833534,36.8165865,Rider_Id_447
Order_No_6170,User_Id_2701,Bike,3,Business,19,3,9:58:54 AM,19,3,10:02:03 AM,19,3,10:22:46 AM,19,3,10:31:15 AM,12,19.8,,-1.225322,36.80855,-1.2765736,36.8513646,Rider_Id_250
Order_No_17032,User_Id_2030,Bike,3,Business,22,6,1:40:13 PM,22,6,1:40:31 PM,22,6,1:40:36 PM,22,6,1:42:48 PM,3,25.8,,-1.2963097,36.7688221,-1.295908,36.791433,Rider_Id_24
Order_No_19438,User_Id_1696,Bike,2,Personal,3,2,8:28:05 AM,3,2,8:45:45 AM,3,2,9:06:17 AM,3,2,9:12:37 AM,9,15.2,2.1,-1.2643683,36.7777614,-1.2909665,36.8150406,Rider_Id_752
Order_No_22905,User_Id_3178,Bike,2,Personal,9,2,5:43:50 PM,9,2,5:44:24 PM,9,2,5:58:44 PM,9,2,6:03:04 PM,2,19,,-1.2874711,36.7646208,-1.2892762,36.764129,Rider_Id_74
Order_No_17935,User_Id_3641,Bike,3,Business,13,3,12:12:01 PM,13,3,12:13:22 PM,13,3,12:42:25 PM,13,3,12:47:09 PM,8,,,-1.2551895,36.7822034,-1.2966076,36.8176734,Rider_Id_291
Order_No_19567,User_Id_2330,Bike,3,Business,6,4,12:52:39 PM,6,4,12:53:25 PM,6,4,1:08:22 PM,6,4,1:12:17 PM,12,19.9,,-1.2284323,36.8757058,-1.2642903,36.8002137,Rider_Id_788
Order_No_25555,User_Id_1281,Bike,3,Business,12,1,2:28:57 PM,12,1,2:52:31 PM,12,1,2:52:55 PM,12,1,3:04:04 PM,9,26.9,,-1.2803414,36.8265456,-1.2706815,36.7646286,Rider_Id_519
Order_No_2125,User_Id_635,Bike,3,Business,14,2,11:15:02 AM,14,2,11:17:17 AM,14,2,11:23:14 AM,14,2,12:08:29 PM,10,,,-1.3081376,36.8329772,-1.2602337,36.7990548,Rider_Id_921
Order_No_10748,User_Id_633,Bike,3,Business,2,5,2:39:07 PM,2,5,2:39:12 PM,2,5,2:39:22 PM,2,5,2:42:59 PM,12,25.3,,-1.2991441,36.7528804,-1.3004062,36.829741,Rider_Id_555
Order_No_17426,User_Id_788,Bike,3,Business,6,3,12:04:17 PM,6,3,12:05:36 PM,6,3,12:23:15 PM,6,3,12:28:40 PM,11,,,-1.225322,36.80855,-1.289498,36.818878,Rider_Id_452
Order_No_14801,User_Id_3060,Bike,3,Business,23,3,11:20:25 AM,23,3,11:23:40 AM,23,3,11:30:38 AM,23,3,11:36:18 AM,15,,,-1.270212,36.8210877,-1.3284365,36.8970679,Rider_Id_541
Order_No_10236,User_Id_1271,Bike,3,Business,21,1,1:08:24 PM,21,1,1:09:17 PM,21,1,1:17:12 PM,21,1,1:24:53 PM,10,25.4,,-1.3107918,36.761794,-1.286895,36.8150045,Rider_Id_304
Order_No_4908,User_Id_1724,Bike,3,Business,18,1,10:30:38 AM,18,1,10:32:11 AM,18,1,10:46:37 AM,18,1,10:57:48 AM,5,27.8,,-1.2551895,36.7822034,-1.2658373,36.8018598,Rider_Id_448
Order_No_4661,User_Id_1880,Bike,3,Business,29,3,8:57:37 AM,29,3,8:58:02 AM,29,3,9:06:56 AM,29,3,9:17:26 AM,12,15.5,,-1.2571472,36.7950633,-1.31553,36.863732,Rider_Id_882
Order_No_18330,User_Id_393,Bike,3,Business,13,4,10:17:02 AM,13,4,10:17:08 AM,13,4,10:19:58 AM,13,4,10:39:25 AM,14,22.2,,-1.3228003,36.8306435,-1.306378,36.7519845,Rider_Id_523
Order_No_15539,User_Id_2025,Bike,3,Personal,21,6,11:13:19 AM,21,6,11:13:40 AM,21,6,11:23:01 AM,21,6,11:28:06 AM,7,16.4,,-1.278533,36.826261,-1.2986394,36.7901532,Rider_Id_616
Order_No_16937,User_Id_1500,Bike,3,Business,19,2,1:35:31 PM,19,2,1:36:14 PM,19,2,2:03:37 PM,19,2,2:08:27 PM,8,29.4,,-1.3004062,36.829741,-1.2638185,36.7930057,Rider_Id_15
Order_No_26600,User_Id_1568,Bike,3,Business,9,5,9:04:32 AM,9,5,9:05:00 AM,9,5,9:27:33 AM,9,5,9:40:43 AM,20,20,,-1.2421591,36.8939721,-1.3048316,36.7679479,Rider_Id_266
Order_No_9919,User_Id_816,Bike,3,Business,25,5,3:56:25 PM,25,5,3:57:10 PM,25,5,4:05:40 PM,25,5,4:07:33 PM,3,29.2,,-1.290894,36.822971,-1.2938807,36.8129504,Rider_Id_862
Order_No_26139,User_Id_435,Bike,3,Business,3,1,2:19:48 PM,3,1,2:25:35 PM,3,1,2:32:33 PM,3,1,2:46:26 PM,4,23.4,,-1.300921,36.828195,-1.2937193,36.8236214,Rider_Id_168
Order_No_17173,User_Id_2532,Bike,3,Business,19,2,7:28:43 AM,19,2,8:09:46 AM,19,2,8:26:54 AM,19,2,8:41:25 AM,6,21.3,,-1.3147074,36.811722,-1.2963316,36.7863289,Rider_Id_343
Order_No_979,User_Id_1821,Bike,3,Business,12,3,9:22:50 AM,12,3,9:33:15 AM,12,3,10:12:03 AM,12,3,10:36:47 AM,7,19.4,,-1.2813965,36.8165108,-1.2551895,36.7822034,Rider_Id_139
Order_No_20091,User_Id_2523,Bike,3,Business,13,3,12:14:13 PM,13,3,12:14:36 PM,13,3,12:15:33 PM,13,3,12:20:00 PM,7,,,-1.2551895,36.7822034,-1.2989934,36.8136694,Rider_Id_411
Order_No_11677,User_Id_1642,Bike,3,Business,23,6,11:30:37 AM,23,6,11:31:03 AM,23,6,11:37:41 AM,23,6,11:46:22 AM,8,,,-1.2988168,36.8198572,-1.2728069,36.7962362,Rider_Id_88
Order_No_17635,User_Id_323,Bike,1,Business,3,3,9:09:18 AM,3,3,9:09:29 AM,3,3,9:18:12 AM,3,3,9:36:40 AM,26,18.6,,-1.2659447,36.7508667,-1.3632162,36.9108253,Rider_Id_228
Order_No_16319,User_Id_2008,Bike,3,Business,30,2,4:45:49 PM,30,2,4:53:16 PM,30,2,4:53:39 PM,30,2,5:08:47 PM,8,,,-1.2508229,36.7895263,-1.2935303,36.7988142,Rider_Id_800
Order_No_18329,User_Id_3651,Bike,3,Business,13,2,8:51:04 AM,13,2,8:51:25 AM,13,2,9:15:41 AM,13,2,9:23:14 AM,20,19.9,9,-1.2571472,36.7950633,-1.3700383,36.9190174,Rider_Id_200
Order_No_1346,User_Id_3247,Bike,3,Business,13,1,12:12:45 PM,13,1,12:17:22 PM,13,1,12:29:04 PM,13,1,12:44:42 PM,4,,,-1.2854453,36.8188363,-1.2617028,36.7983849,Rider_Id_790
Order_No_16698,User_Id_3513,Bike,1,Personal,20,5,11:05:20 AM,20,5,11:12:23 AM,20,5,11:18:28 AM,20,5,11:26:42 AM,8,18.4,,-1.2911796,36.8215068,-1.255956,36.772901,Rider_Id_726
Order_No_26885,User_Id_2190,Bike,3,Business,29,2,2:40:13 PM,29,2,2:40:49 PM,29,2,2:58:45 PM,29,2,3:05:23 PM,8,23.8,,-1.301953,36.788458,-1.263987,36.798891,Rider_Id_733
Order_No_9796,User_Id_3032,Bike,3,Business,10,5,3:46:05 PM,10,5,3:48:26 PM,10,5,3:50:36 PM,10,5,4:40:27 PM,14,,,-1.2551895,36.7822034,-1.329568,36.8520825,Rider_Id_25
Order_No_21410,User_Id_1085,Bike,3,Business,8,2,2:28:55 PM,8,2,2:29:04 PM,8,2,2:45:15 PM,8,2,2:47:19 PM,23,25.2,,-1.316539,36.7068562,-1.232864,36.8084708,Rider_Id_449
Order_No_11755,User_Id_2956,Bike,3,Business,22,5,3:49:57 PM,22,5,3:53:08 PM,22,5,4:09:58 PM,22,5,5:01:07 PM,6,28.3,,-1.290894,36.822971,-1.2584143,36.8048002,Rider_Id_314
Order_No_18163,User_Id_3578,Bike,3,Business,29,1,2:35:40 PM,29,1,2:38:27 PM,29,1,2:56:19 PM,29,1,3:39:45 PM,10,,,-1.2904016,36.8226303,-1.3265961,36.8718676,Rider_Id_68
Order_No_13914,User_Id_698,Bike,3,Personal,20,5,9:35:42 AM,20,5,9:35:51 AM,20,5,9:44:58 AM,20,5,9:48:04 AM,8,14.7,,-1.2941024,36.79578,-1.2561503,36.8080603,Rider_Id_634
Order_No_27032,User_Id_1148,Bike,3,Business,10,1,10:01:58 AM,10,1,10:03:21 AM,10,1,11:06:38 AM,10,1,11:17:09 AM,10,18.3,,-1.3099295,36.8436807,-1.2652809,36.8080659,Rider_Id_459
Order_No_9305,User_Id_1500,Bike,3,Business,25,1,11:45:31 AM,25,1,11:53:01 AM,25,1,12:13:25 PM,25,1,12:30:00 PM,8,27.3,,-1.3004062,36.829741,-1.2638185,36.7930057,Rider_Id_177
Order_No_23014,User_Id_1576,Bike,3,Business,6,3,10:55:10 AM,6,3,12:22:43 PM,6,3,12:33:05 PM,6,3,12:40:32 PM,7,20.2,,-1.3100609,36.8205365,-1.3039222,36.8534707,Rider_Id_916
Order_No_18763,User_Id_3254,Bike,1,Personal,24,4,11:47:35 AM,24,4,11:48:24 AM,24,4,12:06:38 PM,24,4,12:10:31 PM,6,21,,-1.2959769,36.7853374,-1.3104734,36.7363698,Rider_Id_956
Order_No_23608,User_Id_3147,Bike,3,Business,5,5,10:42:29 AM,5,5,10:43:28 AM,5,5,10:59:08 AM,5,5,11:14:20 AM,17,24.5,,-1.2859912,36.8756811,-1.3472066,36.7692638,Rider_Id_194
Order_No_8248,User_Id_540,Bike,3,Business,24,5,8:57:11 AM,24,5,8:58:25 AM,24,5,9:04:16 AM,24,5,10:15:09 AM,3,18.1,,-1.2571472,36.7950633,-1.2753109,36.8130185,Rider_Id_139
Order_No_5211,User_Id_111,Bike,3,Business,28,4,3:22:42 PM,28,4,3:23:55 PM,28,4,3:24:00 PM,28,4,3:31:02 PM,9,30.2,,-1.2551895,36.7822034,-1.297389,36.83438,Rider_Id_518
Order_No_2086,User_Id_2691,Bike,3,Business,29,2,1:48:38 PM,29,2,1:49:28 PM,29,2,2:16:33 PM,29,2,2:19:11 PM,8,27.2,,-1.2857671,36.7875614,-1.2571472,36.7950633,Rider_Id_24
Order_No_1230,User_Id_1075,Bike,3,Business,6,3,2:57:46 PM,6,3,3:16:51 PM,6,3,3:33:51 PM,6,3,3:42:12 PM,6,27.3,,-1.2904016,36.8226303,-1.2527958,36.8003131,Rider_Id_947
Order_No_10145,User_Id_295,Bike,3,Business,22,5,3:22:47 PM,22,5,3:22:58 PM,22,5,3:23:26 PM,22,5,3:25:31 PM,6,27.1,,-1.2967108,36.7871135,-1.286925,36.821916,Rider_Id_330
Order_No_21947,User_Id_174,Bike,1,Personal,25,5,7:18:31 AM,25,5,7:34:29 AM,25,5,8:09:52 AM,25,5,8:12:59 AM,29,17.2,,-1.191752,36.9152737,-1.3361484,36.9161128,Rider_Id_808
Order_No_17953,User_Id_2237,Bike,3,Business,8,1,1:24:37 PM,8,1,1:25:44 PM,8,1,1:40:40 PM,8,1,1:43:32 PM,7,29.5,,-1.2574088,36.799712,-1.2852966,36.8190267,Rider_Id_910
Order_No_16230,User_Id_3647,Bike,3,Business,28,4,9:13:46 AM,28,4,9:14:02 AM,28,4,9:30:13 AM,28,4,9:32:26 AM,14,22.4,,-1.272639,36.794723,-1.3020905,36.8769176,Rider_Id_741
Order_No_14047,User_Id_3201,Bike,3,Business,12,5,1:04:42 PM,12,5,1:09:25 PM,12,5,1:10:14 PM,12,5,1:29:13 PM,5,26.5,,-1.2584143,36.8048002,-1.2886549,36.8176515,Rider_Id_291
Order_No_4055,User_Id_2936,Bike,2,Personal,5,5,7:59:02 AM,5,5,7:59:13 AM,5,5,8:07:30 AM,5,5,8:10:18 AM,18,18,,-1.256963,36.7512371,-1.3039222,36.8534707,Rider_Id_726
Order_No_17402,User_Id_2512,Bike,3,Personal,12,2,2:25:17 PM,12,2,2:26:05 PM,12,2,2:44:03 PM,12,2,2:48:40 PM,7,,,-1.2902589,36.8219257,-1.2538731,36.7850223,Rider_Id_709
Order_No_9522,User_Id_2271,Bike,3,Business,31,5,1:14:46 PM,31,5,1:15:00 PM,31,5,1:15:09 PM,31,5,1:24:09 PM,14,17.1,,-1.265715,36.823815,-1.293515,36.897607,Rider_Id_589
Order_No_28249,User_Id_733,Bike,3,Business,31,4,12:17:43 PM,31,4,12:19:04 PM,31,4,12:30:14 PM,31,4,12:51:03 PM,11,26.5,,-1.2571472,36.7950633,-1.307504,36.8598127,Rider_Id_953
